000636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000649	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
000693	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000696	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000697	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000719	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000727	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000734	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
000735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000737	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
000741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000743	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
000744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000762	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
000785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000788	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
000789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000825	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000836	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
000837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
000841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000858	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000891	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000894	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
000897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000910	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
000913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
000924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000930	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
000944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000953	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
000955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
000957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000961	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
000963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000979	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
000981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000984	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
000985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000986	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0
000988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
000995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001006	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001021	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001023	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
001025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001026	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
001029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001033	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001039	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
001040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001047	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001075	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
001076	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001080	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
001081	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
001085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001086	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001096	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001105	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001138	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
001139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001141	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
001146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001163	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
001165	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001167	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001169	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
001173	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
001177	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
001181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001189	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
001190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001222	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
001223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001228	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
001232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001238	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001244	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
001245	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
001246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001256	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001267	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
001271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
001278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001282	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
001283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
001297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
001300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
